Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Frame  427 | matches= 26 inliers= 21 | src=orb | lk=0.0ms orb=14.5ms match=0.9ms pnp=1.1ms total=18.8ms | map=105
  >> KF 0 INIT | 105 seed points (26 matched)
Frame  428 | matches= 27 inliers= 21 | src=orb | lk=0.0ms orb=14.8ms match=0.7ms pnp=2.0ms total=19.6ms | map=105
Frame  429 | matches= 30 inliers= 24 | src=orb | lk=0.0ms orb=14.2ms match=0.7ms pnp=1.7ms total=18.7ms | map=105
Frame  430 | matches= 25 inliers= 21 | src=orb | lk=0.0ms orb=16.4ms match=0.8ms pnp=1.4ms total=20.8ms | map=105
Frame  431 | matches= 26 inliers= 19 | src=orb | lk=0.0ms orb=16.8ms match=0.8ms pnp=2.4ms total=22.1ms | map=105
Frame  432 | matches= 24 inliers= 18 | src=orb | lk=0.0ms orb=20.0ms match=0.8ms pnp=2.6ms total=25.6ms | map=105
Frame  433 | matches= 28 inliers= 23 | src=orb | lk=0.0ms orb=17.6ms match=0.7ms pnp=1.7ms total=22.2ms | map=105
Frame  434 | matches= 28 inliers= 22 | src=orb | lk=0.0ms orb=15.8ms match=0.8ms pnp=1.8ms total=20.5ms | map=105
Frame  435 | matches= 25 inliers= 19 | src=orb | lk=0.0ms orb=14.8ms match=0.9ms pnp=2.0ms total=19.9ms | map=105
Frame  436 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=15.0ms match=0.8ms pnp=1.1ms total=18.9ms | map=105
Frame  437 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=15.7ms match=0.8ms pnp=1.4ms total=19.8ms | map=105
Frame  438 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=16.5ms match=0.8ms pnp=1.0ms total=20.8ms | map=105
Frame  439 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=20.6ms match=1.0ms pnp=1.4ms total=25.7ms | map=105
Frame  440 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=17.3ms match=0.9ms pnp=1.5ms total=21.9ms | map=105
Frame  441 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=18.5ms match=0.9ms pnp=1.3ms total=23.1ms | map=105
Frame  442 | matches= 21 inliers= 18 | src=orb | lk=0.0ms orb=20.6ms match=1.2ms pnp=1.9ms total=26.2ms | map=105
Frame  443 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=18.8ms match=0.9ms pnp=1.5ms total=23.6ms | map=105
Frame  444 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=23.7ms match=1.7ms pnp=1.6ms total=30.3ms | map=105
Frame  445 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=26.2ms match=1.6ms pnp=2.0ms total=33.5ms | map=105
Frame  446 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=22.5ms match=1.1ms pnp=1.5ms total=30.4ms | map=105
Frame  447 | matches= 20 inliers= 18 | src=orb | lk=0.0ms orb=20.9ms match=1.1ms pnp=1.5ms total=26.4ms | map=105
