Tracking state: TrackingGood -> TrackingWeak @ frame 1 (no-features)
Tracking state: TrackingWeak -> Relocalizing @ frame 2 (no-features)
Tracking state: Relocalizing -> TrackingWeak @ frame 12 (success inliers=63)
Frame   12 | matches= 64 inliers= 63 | src=orb | lk=0.0ms orb=32.8ms match=1.1ms pnp=0.8ms total=37.7ms | map=105
  >> KF 0 INIT | 105 seed points (64 matched)
Frame   13 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=29.8ms match=2.2ms pnp=1.9ms total=38.0ms | map=105
Frame   14 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=19.4ms match=1.1ms pnp=1.1ms total=24.3ms | map=105
Frame   15 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=19.2ms match=1.2ms pnp=0.9ms total=24.0ms | map=105
Frame   16 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=28.0ms match=1.9ms pnp=2.5ms total=39.2ms | map=105
Frame   17 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=32.7ms match=2.1ms pnp=3.1ms total=49.3ms | map=105
Frame   18 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=42.9ms match=2.5ms pnp=2.4ms total=54.4ms | map=105
Frame   19 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.0ms match=2.3ms pnp=3.6ms total=59.9ms | map=105
Frame   20 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=40.0ms match=5.4ms pnp=3.7ms total=55.6ms | map=105
Frame   21 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.3ms match=3.1ms pnp=2.9ms total=59.7ms | map=105
Frame   22 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=45.2ms match=1.9ms pnp=5.3ms total=61.2ms | map=105
Frame   23 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.7ms match=4.6ms pnp=4.7ms total=63.7ms | map=105
Frame   24 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=56.4ms match=3.1ms pnp=3.6ms total=69.5ms | map=105
Frame   25 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=53.4ms match=4.5ms pnp=4.4ms total=69.5ms | map=105
Frame   26 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=59.0ms match=2.9ms pnp=4.1ms total=72.8ms | map=105
Frame   27 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.4ms match=3.1ms pnp=3.8ms total=68.1ms | map=105
Frame   28 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=46.3ms match=2.4ms pnp=3.9ms total=59.1ms | map=105
Frame   29 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=42.5ms match=2.2ms pnp=3.5ms total=54.7ms | map=105
Frame   30 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=39.3ms match=1.6ms pnp=1.8ms total=46.7ms | map=105
Frame   31 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=37.5ms match=2.0ms pnp=3.3ms total=48.0ms | map=105
Frame   32 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=39.2ms match=1.8ms pnp=3.3ms total=49.0ms | map=105
Frame   33 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=43.7ms match=2.3ms pnp=3.0ms total=55.3ms | map=105
Frame   34 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.0ms match=2.6ms pnp=4.0ms total=61.1ms | map=105
Frame   35 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=47.4ms match=2.5ms pnp=2.8ms total=58.9ms | map=105
Frame   36 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=49.6ms match=2.4ms pnp=3.3ms total=62.1ms | map=105
Frame   37 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=52.1ms match=2.8ms pnp=6.2ms total=69.0ms | map=105
Frame   38 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=43.7ms match=2.1ms pnp=2.9ms total=56.1ms | map=105
Frame   39 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=39.0ms match=2.2ms pnp=2.9ms total=50.7ms | map=105
Frame   40 | matches= 65 inliers= 64 | src=orb | lk=0.0ms orb=28.7ms match=1.7ms pnp=2.1ms total=38.0ms | map=105
Frame   41 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.2ms match=2.0ms pnp=2.0ms total=56.1ms | map=105
Frame   42 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=58.5ms match=4.1ms pnp=4.1ms total=74.6ms | map=105
Frame   43 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=63.5ms match=5.0ms pnp=13.1ms total=101.3ms | map=105
Frame   44 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.9ms match=3.3ms pnp=4.3ms total=64.4ms | map=105
Frame   45 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.8ms match=2.2ms pnp=2.4ms total=54.3ms | map=105
Frame   46 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.3ms match=3.2ms pnp=5.9ms total=67.4ms | map=105
Frame   47 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.9ms match=2.9ms pnp=3.5ms total=58.7ms | map=105
Frame   48 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.6ms match=2.5ms pnp=2.7ms total=56.2ms | map=105
Frame   49 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=48.4ms match=2.6ms pnp=2.7ms total=59.9ms | map=105
Frame   50 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=52.5ms match=2.4ms pnp=3.6ms total=64.4ms | map=105
Frame   51 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=49.6ms match=2.9ms pnp=2.4ms total=63.8ms | map=105
Frame   52 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=47.6ms match=2.7ms pnp=2.7ms total=62.8ms | map=105
Frame   53 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=40.2ms match=2.5ms pnp=2.5ms total=52.1ms | map=105
Frame   54 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=38.3ms match=2.4ms pnp=2.2ms total=48.5ms | map=105
Frame   55 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=57.2ms match=2.6ms pnp=4.6ms total=77.6ms | map=105
Frame   56 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=46.9ms match=2.5ms pnp=3.0ms total=60.8ms | map=105
Frame   57 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=50.6ms match=3.2ms pnp=2.4ms total=63.3ms | map=105
Frame   58 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=44.6ms match=4.6ms pnp=3.0ms total=62.1ms | map=105
Frame   59 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=43.4ms match=2.3ms pnp=3.8ms total=58.5ms | map=105
Frame   60 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=45.0ms match=3.0ms pnp=3.2ms total=57.6ms | map=105
Frame   61 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=64.5ms match=2.6ms pnp=2.9ms total=76.7ms | map=105
Frame   62 | matches= 63 inliers= 61 | src=orb | lk=0.0ms orb=51.7ms match=2.6ms pnp=2.7ms total=63.7ms | map=105
