Frame    1 | matches= 57 inliers= 56 | src=orb | lk=0.0ms orb=222.7ms match=2.3ms pnp=0.9ms total=1046.3ms | map=105
  >> KF 0 INIT | 105 seed points (57 matched)
Frame    2 | matches= 67 inliers= 65 | src=orb | lk=0.0ms orb=37.7ms match=3.8ms pnp=1.7ms total=50.5ms | map=105
  >> KF 1 | added=89 | mapping=queued | map=194 | dt=0.162m dR=4.5deg
Frame    3 | matches=131 inliers=128 | src=orb | lk=0.0ms orb=59.3ms match=16.5ms pnp=13.4ms total=211.2ms | map=194
Frame    4 | matches=128 inliers=127 | src=lk  | lk=18.6ms orb=0.0ms match=0.0ms pnp=6.0ms total=167.4ms | map=194
Frame    5 | matches=127 inliers=127 | src=lk  | lk=5.7ms orb=0.0ms match=0.0ms pnp=13.0ms total=153.7ms | map=194
Frame    6 | matches=127 inliers=127 | src=lk  | lk=8.8ms orb=0.0ms match=0.0ms pnp=11.8ms total=166.4ms | map=194
Frame    7 | matches=127 inliers=127 | src=lk  | lk=8.2ms orb=0.0ms match=0.0ms pnp=19.4ms total=71.3ms | map=194
Frame    8 | matches=127 inliers=127 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=12.8ms total=110.1ms | map=194
Frame    9 | matches=127 inliers=127 | src=lk  | lk=11.7ms orb=0.0ms match=0.0ms pnp=20.3ms total=133.0ms | map=194
Frame   10 | matches=127 inliers=127 | src=lk  | lk=11.6ms orb=0.0ms match=0.0ms pnp=4.7ms total=98.5ms | map=194
Frame   11 | matches=127 inliers=127 | src=lk  | lk=4.9ms orb=0.0ms match=0.0ms pnp=14.1ms total=106.8ms | map=194
Frame   12 | matches=127 inliers=127 | src=lk  | lk=11.8ms orb=0.0ms match=0.0ms pnp=15.3ms total=116.1ms | map=194
  >> PRUNE conservative mode | KF 1 | ratio-prune disabled (BA not applied); bad-point cleanup only
Frame   13 | matches=127 inliers=127 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.5ms total=35.1ms | map=194
Frame   14 | matches=127 inliers=127 | src=lk  | lk=6.0ms orb=0.0ms match=0.0ms pnp=5.8ms total=34.2ms | map=194
  >> MAP async | KF 1 | quality=good[ok] | pruned=0 | prune=conservative(BA not applied) | map=194 | BA 2054.5ms RMSE 0.50->0.18 applied=False
Frame   15 | matches=133 inliers=128 | src=orb | lk=0.0ms orb=51.8ms match=5.5ms pnp=4.8ms total=78.5ms | map=194
Frame   16 | matches=128 inliers=127 | src=lk  | lk=4.2ms orb=0.0ms match=0.0ms pnp=3.0ms total=20.4ms | map=194
Frame   17 | matches=127 inliers=127 | src=lk  | lk=3.8ms orb=0.0ms match=0.0ms pnp=1.8ms total=12.2ms | map=194
Frame   18 | matches=127 inliers=127 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.0ms total=15.7ms | map=194
Frame   19 | matches=127 inliers=127 | src=lk  | lk=5.5ms orb=0.0ms match=0.0ms pnp=4.1ms total=16.5ms | map=194
Frame   20 | matches=127 inliers=127 | src=lk  | lk=4.6ms orb=0.0ms match=0.0ms pnp=2.4ms total=16.7ms | map=194
Frame   21 | matches=127 inliers=127 | src=lk  | lk=7.3ms orb=0.0ms match=0.0ms pnp=2.7ms total=24.2ms | map=194
Frame   22 | matches=127 inliers=127 | src=lk  | lk=3.5ms orb=0.0ms match=0.0ms pnp=2.6ms total=21.5ms | map=194
Frame   23 | matches=127 inliers=127 | src=lk  | lk=3.2ms orb=0.0ms match=0.0ms pnp=4.6ms total=16.1ms | map=194
Frame   24 | matches=127 inliers=127 | src=lk  | lk=5.4ms orb=0.0ms match=0.0ms pnp=4.2ms total=25.4ms | map=194
Frame   25 | matches=127 inliers=127 | src=lk  | lk=4.4ms orb=0.0ms match=0.0ms pnp=2.5ms total=14.8ms | map=194
Frame   26 | matches=127 inliers=127 | src=lk  | lk=3.6ms orb=0.0ms match=0.0ms pnp=2.2ms total=13.9ms | map=194
Frame   27 | matches=127 inliers=127 | src=lk  | lk=5.3ms orb=0.0ms match=0.0ms pnp=3.2ms total=19.9ms | map=194
Frame   28 | matches=127 inliers=127 | src=lk  | lk=5.1ms orb=0.0ms match=0.0ms pnp=2.3ms total=15.2ms | map=194
Frame   29 | matches=127 inliers=127 | src=lk  | lk=11.6ms orb=0.0ms match=0.0ms pnp=2.9ms total=23.5ms | map=194
Frame   30 | matches=127 inliers=127 | src=lk  | lk=6.9ms orb=0.0ms match=0.0ms pnp=2.6ms total=16.4ms | map=194
Frame   31 | matches=127 inliers=127 | src=lk  | lk=5.0ms orb=0.0ms match=0.0ms pnp=3.4ms total=16.8ms | map=194
Frame   32 | matches=127 inliers=127 | src=lk  | lk=3.3ms orb=0.0ms match=0.0ms pnp=3.4ms total=16.3ms | map=194
Frame   33 | matches=127 inliers=127 | src=lk  | lk=5.2ms orb=0.0ms match=0.0ms pnp=2.7ms total=19.6ms | map=194
Frame   34 | matches=127 inliers=127 | src=lk  | lk=5.8ms orb=0.0ms match=0.0ms pnp=3.1ms total=21.0ms | map=194
Frame   35 | matches=127 inliers=127 | src=lk  | lk=3.9ms orb=0.0ms match=0.0ms pnp=3.3ms total=16.1ms | map=194
